sample_id,feature_version,pred_label,pred_score,prob_negative,prob_neutral,prob_positive
附件3_01,aligned,Negative,-1.0222687721252441,0.6939553022384644,0.2593097388744354,0.046734970062971115
附件3_02,aligned,Neutral,0.21296995878219604,0.11832534521818161,0.4505079686641693,0.4311666786670685
附件3_03,aligned,Positive,0.8168338537216187,0.041216619312763214,0.19590924680233002,0.762874186038971
附件3_04,aligned,Positive,0.41216862201690674,0.05780620500445366,0.2821751832962036,0.6600186228752136
附件3_05,aligned,Negative,-1.3951767683029175,0.9057626128196716,0.06618539243936539,0.028051938861608505
附件3_06,aligned,Positive,1.3519587516784668,0.010407127439975739,0.079655222594738,0.9099376797676086
附件3_07,aligned,Positive,0.16502133011817932,0.061268970370292664,0.34956803917884827,0.5891630053520203
附件3_08,aligned,Positive,0.6936901807785034,0.14709177613258362,0.1997637003660202,0.6531445384025574
附件3_09,aligned,Positive,1.4941505193710327,0.008927104994654655,0.05005195736885071,0.9410208463668823
附件3_10,aligned,Neutral,0.096906378865242,0.19576607644557953,0.6886653304100037,0.1155686154961586
附件3_11,aligned,Positive,0.544366180896759,0.02623642049729824,0.23592594265937805,0.7378376126289368
附件3_12,aligned,Positive,0.2417234480381012,0.23178201913833618,0.27530384063720703,0.4929141402244568
附件3_13,aligned,Positive,0.28866809606552124,0.05949509143829346,0.23696008324623108,0.7035447955131531
附件3_14,aligned,Negative,-0.7315453886985779,0.7744318842887878,0.13505026698112488,0.09051784873008728
附件3_15,aligned,Positive,1.09529447555542,0.010224265046417713,0.08921444416046143,0.9005612134933472
附件3_16,aligned,Positive,1.5590832233428955,0.013072490692138672,0.0716119185090065,0.915315568447113
附件3_17,aligned,Neutral,0.3879565894603729,0.16774295270442963,0.4184195399284363,0.4138375222682953
附件3_18,aligned,Positive,0.4056846499443054,0.15646234154701233,0.256621390581131,0.5869162678718567
附件3_19,aligned,Positive,0.36029261350631714,0.08271724730730057,0.2906413674354553,0.6266413927078247
附件3_20,aligned,Positive,0.3862152695655823,0.0797458067536354,0.33098822832107544,0.5892658829689026
附件3_21,aligned,Positive,0.9981350898742676,0.02103423699736595,0.1030927374958992,0.8758730292320251
附件3_22,aligned,Positive,0.7931744456291199,0.06516674906015396,0.1699066013097763,0.7649266719818115
附件3_23,aligned,Positive,0.5694416761398315,0.029009684920310974,0.29378268122673035,0.6772075891494751
附件3_24,aligned,Positive,0.6268070936203003,0.13170331716537476,0.11307476460933685,0.755221962928772
附件3_25,aligned,Positive,0.761917769908905,0.020166771486401558,0.21266192197799683,0.7671712636947632
附件3_26,aligned,Positive,1.0185682773590088,0.021180393174290657,0.11260838806629181,0.8662112355232239
附件3_27,aligned,Positive,1.084106206893921,0.0169118270277977,0.10267823934555054,0.8804100155830383
附件3_28,aligned,Positive,0.7036576271057129,0.016063299030065536,0.18723055720329285,0.7967061400413513
附件3_29,aligned,Positive,0.7620166540145874,0.03990303352475166,0.17598888278007507,0.7841081023216248
附件3_30,aligned,Positive,1.164204716682434,0.027670497074723244,0.13188032805919647,0.8404491543769836
