sample_id,subset,prob,score
01,Empty,0.49189984798431396,0.0
01,T,0.677249550819397,0.6859725117683411
01,A,0.3334067761898041,-0.2085828185081482
01,TA,0.7231326699256897,0.8107613325119019
01,V,0.31436797976493835,-0.4037131667137146
01,TV,0.6918081641197205,0.49800050258636475
01,AV,0.30408036708831787,-0.4235740005970001
01,TAV,0.7273256778717041,0.5814551115036011
02,Empty,0.28483065962791443,0.0
02,T,0.470382422208786,0.2235574722290039
02,A,0.4035254120826721,-0.42037224769592285
02,TA,0.5878284573554993,0.03375475853681564
02,V,0.41838428378105164,-0.49896126985549927
02,TV,0.5980088710784912,-0.09816610813140869
02,AV,0.5264694690704346,-0.6925355792045593
02,TAV,0.7212509512901306,-0.3091248869895935
03,Empty,0.223269522190094,0.0
03,T,0.5623975992202759,0.15607240796089172
03,A,0.3223269283771515,-0.1624002903699875
03,TA,0.5666372179985046,0.3212709426879883
03,V,0.3016436994075775,-0.38291239738464355
03,TV,0.5645433664321899,-0.08342035114765167
03,AV,0.28895631432533264,-0.28826767206192017
03,TAV,0.562716007232666,0.09496336430311203
04,Empty,0.49189984798431396,0.0
04,T,0.5367783904075623,0.25526076555252075
04,A,0.46219998598098755,0.06928261369466782
04,TA,0.6911652088165283,0.6082536578178406
04,V,0.4581471383571625,0.14108672738075256
04,TV,0.6981106400489807,0.6511304378509521
04,AV,0.6142504811286926,0.5179048776626587
04,TAV,0.8228648900985718,1.0398627519607544
05,Empty,0.49189984798431396,0.0
05,T,0.567914605140686,0.4761114716529846
05,A,0.36584722995758057,-0.2286582738161087
05,TA,0.6508893966674805,0.6417419910430908
05,V,0.43027734756469727,-0.10970175266265869
05,TV,0.6915166974067688,0.5467877984046936
05,AV,0.4809536039829254,-0.12049739062786102
05,TAV,0.7618109583854675,0.6848019957542419
06,Empty,0.49189984798431396,0.0
06,T,0.8036196827888489,0.8862660527229309
06,A,0.33507466316223145,-0.0455533042550087
06,TA,0.8315640091896057,1.1006062030792236
06,V,0.2772805690765381,-0.3159242868423462
06,TV,0.7928819060325623,0.8165911436080933
06,AV,0.2747228443622589,-0.1305806189775467
06,TAV,0.8147804737091064,1.026512622833252
07,Empty,0.49189984798431396,0.0
07,T,0.7579573392868042,0.8631640076637268
07,A,0.3196445107460022,-0.17549312114715576
07,TA,0.7903285622596741,0.965931236743927
07,V,0.35912877321243286,-0.24253955483436584
07,TV,0.8089007139205933,0.8736578822135925
07,AV,0.34084171056747437,-0.16785529255867004
07,TAV,0.8351784944534302,0.9815756678581238
08,Empty,0.49189984798431396,0.0
08,T,0.7687480449676514,0.9966176748275757
08,A,0.31183817982673645,-0.2796260118484497
08,TA,0.7963377833366394,1.0773472785949707
08,V,0.27144548296928406,-0.3703131377696991
08,TV,0.7307853698730469,0.8143336772918701
08,AV,0.23912745714187622,-0.4376864433288574
08,TAV,0.7514892220497131,0.8758941292762756
09,Empty,0.28483065962791443,0.0
09,T,0.919792115688324,-1.8508434295654297
09,A,0.31520378589630127,-0.20286615192890167
09,TA,0.9383026957511902,-1.906428337097168
09,V,0.3577388525009155,-0.46279478073120117
09,TV,0.9422439932823181,-2.067720890045166
09,AV,0.3400491178035736,-0.48651936650276184
09,TAV,0.9556746482849121,-2.1351284980773926
10,Empty,0.28483065962791443,0.0
10,T,0.9155242443084717,-1.7171212434768677
10,A,0.3077698051929474,-0.06511396169662476
10,TA,0.9315362572669983,-1.7031229734420776
10,V,0.32774245738983154,-0.31071311235427856
10,TV,0.939332902431488,-1.859918475151062
10,AV,0.28859931230545044,-0.15271203219890594
10,TAV,0.9484449625015259,-1.8481173515319824
11,Empty,0.28483065962791443,0.0
11,T,0.8612061738967896,-1.5783543586730957
11,A,0.37915050983428955,-0.37872934341430664
11,TA,0.9167569279670715,-1.7751760482788086
11,V,0.37147167325019836,-0.19505223631858826
11,TV,0.9083225727081299,-1.6482914686203003
11,AV,0.4264572262763977,-0.3357921838760376
11,TAV,0.943504273891449,-1.8458425998687744
12,Empty,0.28483065962791443,0.0
12,T,0.7891831398010254,-1.0145189762115479
12,A,0.3514673113822937,-0.23723919689655304
12,TA,0.8499301075935364,-1.1160746812820435
12,V,0.3903411030769348,-0.5177580714225769
12,TV,0.8439773321151733,-1.2049129009246826
12,AV,0.43845880031585693,-0.47801047563552856
12,TAV,0.8946347236633301,-1.2868958711624146
13,Empty,0.223269522190094,0.0
13,T,0.5440155267715454,0.15871982276439667
13,A,0.32675597071647644,-0.28290945291519165
13,TA,0.5704564452171326,0.24338355660438538
13,V,0.223269522190094,0.0
13,TV,0.5440155267715454,0.15871982276439667
13,AV,0.32675597071647644,-0.28290945291519165
13,TAV,0.5704564452171326,0.24338355660438538
14,Empty,0.49189984798431396,0.0
14,T,0.3849456310272217,0.22035300731658936
14,A,0.38784223794937134,-0.11403773725032806
14,TA,0.4445871412754059,0.38143348693847656
14,V,0.4660283327102661,-0.06892699003219604
14,TV,0.571969747543335,0.3493458032608032
14,AV,0.5548353791236877,0.11803743243217468
14,TAV,0.6393143534660339,0.5514135956764221
15,Empty,0.28483065962791443,0.0
15,T,0.6797606945037842,-0.625542402267456
15,A,0.2737484574317932,-0.0735384076833725
15,TA,0.6640006303787231,-0.4702252745628357
15,V,0.32668396830558777,-0.2602737247943878
15,TV,0.7109037637710571,-0.7110052108764648
15,AV,0.25445693731307983,-0.042025476694107056
15,TAV,0.6818454265594482,-0.5083198547363281
16,Empty,0.28483065962791443,0.0
16,T,0.8926438689231873,-1.7393274307250977
16,A,0.3329005837440491,-0.23683249950408936
16,TA,0.9200291037559509,-1.7803261280059814
16,V,0.3617333173751831,-0.3457610607147217
16,TV,0.9245141744613647,-1.7804120779037476
16,AV,0.3685957193374634,-0.328265517950058
16,TAV,0.9438201189041138,-1.8173034191131592
17,Empty,0.49189984798431396,0.0
17,T,0.8356895446777344,1.0659236907958984
17,A,0.3527863025665283,-0.13300754129886627
17,TA,0.8696932792663574,1.213008165359497
17,V,0.36240169405937195,-0.25960540771484375
17,TV,0.8734452128410339,0.9587500691413879
17,AV,0.38514435291290283,-0.1426399201154709
17,TAV,0.8967785239219666,1.115270972251892
18,Empty,0.223269522190094,0.0
18,T,0.5875101089477539,0.04751281440258026
18,A,0.2737601697444916,-0.21633464097976685
18,TA,0.5375460982322693,0.07364494353532791
18,V,0.33440518379211426,-0.5270642042160034
18,TV,0.6229647397994995,-0.19508542120456696
18,AV,0.2711929380893707,-0.522662878036499
18,TAV,0.5661734938621521,-0.18793071806430817
19,Empty,0.28483065962791443,0.0
19,T,0.6378507614135742,-0.442795068025589
19,A,0.3339599072933197,-0.18012714385986328
19,TA,0.6801381707191467,-0.3866909444332123
19,V,0.33032047748565674,-0.03314226120710373
19,TV,0.6462744474411011,-0.3296024799346924
19,AV,0.3234187662601471,-0.017236020416021347
19,TAV,0.6799299120903015,-0.3131893277168274
20,Empty,0.49189984798431396,0.0
20,T,0.5977888703346252,0.3010685443878174
20,A,0.34841209650039673,-0.2203679233789444
20,TA,0.6713326573371887,0.4713723659515381
20,V,0.4336450695991516,-0.037010058760643005
20,TV,0.7380316257476807,0.5192162990570068
20,AV,0.4662768244743347,-0.010762786492705345
20,TAV,0.8019512295722961,0.6900525093078613
