sample_id,video_id,cluster_id,null_type,null_id,shift_s,source_sample_id,sync_score
-3g5yACwYnA$_$13,-3g5yACwYnA,0,temporal_shift,shift_-2.0,-2.0,-3g5yACwYnA$_$13,0.08178271751324288
-3g5yACwYnA$_$13,-3g5yACwYnA,0,temporal_shift,shift_-1.0,-1.0,-3g5yACwYnA$_$13,0.07256712376406305
-3g5yACwYnA$_$13,-3g5yACwYnA,0,temporal_shift,shift_-0.5,-0.5,-3g5yACwYnA$_$13,0.37898384314265177
-3g5yACwYnA$_$13,-3g5yACwYnA,0,temporal_shift,shift_+0.5,0.5,-3g5yACwYnA$_$13,0.20068106203067335
-3g5yACwYnA$_$13,-3g5yACwYnA,0,temporal_shift,shift_+1.0,1.0,-3g5yACwYnA$_$13,0.08679417604218874
-3g5yACwYnA$_$13,-3g5yACwYnA,0,temporal_shift,shift_+2.0,2.0,-3g5yACwYnA$_$13,0.21348459179332047
-3g5yACwYnA$_$13,-3g5yACwYnA,0,cross_sample_audio,cross_00,,-RfYyzHpjk4$_$2,0.26637077866327824
-3g5yACwYnA$_$13,-3g5yACwYnA,0,cross_sample_audio,cross_01,,-egA8-b7-3M$_$16,0.405935616980946
-3g5yACwYnA$_$13,-3g5yACwYnA,0,cross_sample_audio,cross_02,,-tPCytz4rww$_$11,0.1794399136718635
-3g5yACwYnA$_$13,-3g5yACwYnA,0,cross_sample_audio,cross_03,,-MeTTeMJBNc$_$13,0.384998690255552
-3g5yACwYnA$_$13,-3g5yACwYnA,0,cross_sample_audio,cross_04,,-iRBcNs9oI8$_$3,-0.013230954602025535
-3g5yACwYnA$_$13,-3g5yACwYnA,0,cross_sample_audio,cross_05,,-HwX2H8Z4hY$_$5,0.3103638017396065
-3g5yACwYnA$_$13,-3g5yACwYnA,0,cross_sample_audio,cross_06,,-t217m2on-s$_$2,0.337961214880805
-3g5yACwYnA$_$13,-3g5yACwYnA,0,cross_sample_audio,cross_08,,-NFrJFQijFE$_$1,0.16788070719682874
