factor,group,condition,scenario,n,macro_f1,accuracy,mae,pearson,clean_macro_f1,mean_actual_rate
modality,front_0.2,T,T_front_0.2,695,0.5610814419892823,0.5971223021582733,0.6713152997019841,0.5547469424263455,0.574571694287075,0.2061004531283402
modality,front_0.2,A,A_front_0.2,695,0.5764848582934983,0.6129496402877698,0.6485265488649229,0.6000865522460529,0.574571694287075,0.2061004531283402
modality,front_0.2,V,V_front_0.2,695,0.5770508555928578,0.6129496402877698,0.6491971608825872,0.6009225690491663,0.574571694287075,0.2147377342371153
modality,front_0.2,TA,TA_front_0.2,695,0.5633612757637331,0.5985611510791367,0.672752984794587,0.5536175527574766,0.574571694287075,0.2061004531283402
modality,front_0.2,TV,TV_front_0.2,695,0.5591167876343567,0.5971223021582733,0.6714272126151758,0.5554092719507967,0.574571694287075,0.20781780323105153
modality,front_0.2,AV,AV_front_0.2,695,0.5729064004766024,0.6100719424460431,0.649899554476075,0.5998651859777259,0.574571694287075,0.20781780323105153
modality,front_0.4,T,T_front_0.4,702,0.5478423560047304,0.5911680911680912,0.6793811383275408,0.5412187267871607,0.5748348873348873,0.4026469519416695
modality,front_0.4,A,A_front_0.4,702,0.5748754928762664,0.6125356125356125,0.6468275420333224,0.6032539117496806,0.5748348873348873,0.4026469519416695
modality,front_0.4,V,V_front_0.4,702,0.5687482221057157,0.6082621082621082,0.6474197465764555,0.6034422059369365,0.5748348873348873,0.4116604780537281
modality,front_0.4,TA,TA_front_0.4,702,0.5474890521847503,0.5897435897435898,0.6817218593233517,0.5401430226569713,0.5748348873348873,0.4026469519416695
modality,front_0.4,TV,TV_front_0.4,702,0.5463080641376137,0.5911680911680912,0.6798575645540854,0.5412399986778551,0.5748348873348873,0.40470103267705554
modality,front_0.4,AV,AV_front_0.4,702,0.5666091748753039,0.6054131054131054,0.648297777489966,0.6024273017980399,0.5748348873348873,0.40470103267705554
modality,front_0.6,T,T_front_0.6,707,0.5108670507377404,0.5487977369165488,0.713888670684364,0.4783708978610227,0.5755622625676642,0.6030153707050471
modality,front_0.6,A,A_front_0.6,707,0.5716978503949711,0.6096181046676096,0.6478352741334361,0.6031200547080048,0.5755622625676642,0.6030153707050471
modality,front_0.6,V,V_front_0.6,707,0.5675899915395204,0.6067892503536068,0.6454642822482206,0.6061702165928878,0.5755622625676642,0.6110776970329774
modality,front_0.6,TA,TA_front_0.6,707,0.5115440523958535,0.5473833097595474,0.7156910440434018,0.4757979441701603,0.5755622625676642,0.6030153707050471
modality,front_0.6,TV,TV_front_0.6,707,0.5138458919756573,0.5516265912305516,0.7126925681313286,0.47909971709080773,0.5755622625676642,0.6048657519827296
modality,front_0.6,AV,AV_front_0.6,707,0.5677646051086932,0.6039603960396039,0.6502233948380735,0.6025051956177111,0.5755622625676642,0.6048657519827296
modality,front_0.8,T,T_front_0.8,711,0.4941427304714258,0.5161744022503516,0.7386457753451554,0.39422427382071595,0.5759982800790446,0.8005721855765522
modality,front_0.8,A,A_front_0.8,711,0.577320099665391,0.6146272855133614,0.6495460262058732,0.6030954488023577,0.5759982800790446,0.8005721855765522
modality,front_0.8,V,V_front_0.8,711,0.5735591543799891,0.6118143459915611,0.6463158158867053,0.6056398960461523,0.5759982800790446,0.8042169043609997
modality,front_0.8,TA,TA_front_0.8,711,0.49966046056497265,0.5246132208157525,0.7437742280743691,0.3908731875681468,0.5759982800790446,0.8005721855765522
modality,front_0.8,TV,TV_front_0.8,711,0.4967166602618877,0.5189873417721519,0.7389718764847991,0.3911185525420705,0.5759982800790446,0.8013415762388547
modality,front_0.8,AV,AV_front_0.8,711,0.571941740754174,0.6090014064697609,0.6532328611519123,0.6011820237402519,0.5759982800790446,0.8013415762388547
modality,middle_0.2,T,T_middle_0.2,697,0.5563059802676883,0.5911047345767575,0.6697728166271835,0.5603531842887456,0.5765134692595832,0.2060092673899954
modality,middle_0.2,A,A_middle_0.2,697,0.5764710501795093,0.6140602582496413,0.6452461224426135,0.6076894489751036,0.5765134692595832,0.2060092673899954
modality,middle_0.2,V,V_middle_0.2,697,0.5747926846639294,0.6126255380200861,0.6447855297224182,0.6079550208061548,0.5765134692595832,0.211100971792332
modality,middle_0.2,TA,TA_middle_0.2,697,0.5622307101534708,0.5954088952654233,0.6701486090228558,0.5601023792345478,0.5765134692595832,0.2060092673899954
modality,middle_0.2,TV,TV_middle_0.2,697,0.5523269879230203,0.5868005738880918,0.6690040118818624,0.5611204679343166,0.5765134692595832,0.20701269834823044
modality,middle_0.2,AV,AV_middle_0.2,697,0.5752116205667361,0.6126255380200861,0.6453970795439842,0.6079332225321499,0.5765134692595832,0.20701269834823044
modality,middle_0.4,T,T_middle_0.4,701,0.5570281691376366,0.5891583452211127,0.6669496875179908,0.5441242052982226,0.5754447365596392,0.4026899845664075
modality,middle_0.4,A,A_middle_0.4,701,0.5792505720087057,0.6176890156918687,0.647072326048834,0.6059600121110528,0.5754447365596392,0.4026899845664075
modality,middle_0.4,V,V_middle_0.4,701,0.5747211232190295,0.6119828815977175,0.644799717271185,0.6067907466181649,0.5754447365596392,0.4073398270008686
modality,middle_0.4,TA,TA_middle_0.4,701,0.5560870058494077,0.5877318116975749,0.6684467795274397,0.544699719153455,0.5754447365596392,0.4026899845664075
modality,middle_0.4,TV,TV_middle_0.4,701,0.5540512223154171,0.5863052781740371,0.6647697310119511,0.5456140600145872,0.5754447365596392,0.40362057394843687
modality,middle_0.4,AV,AV_middle_0.4,701,0.5729437178520193,0.6119828815977175,0.6458785116410789,0.6068113269865564,0.5754447365596392,0.40362057394843687
modality,middle_0.6,T,T_middle_0.6,707,0.526780213543366,0.5516265912305516,0.6829378839247614,0.5024964390452672,0.5755622625676642,0.6030281976179905
modality,middle_0.6,A,A_middle_0.6,707,0.5779878812991511,0.6152758132956153,0.6483257619606112,0.6051056005214965,0.5755622625676642,0.6030281976179905
modality,middle_0.6,V,V_middle_0.6,707,0.5761266937952985,0.6138613861386139,0.6452635065128808,0.6062400844069147,0.5755622625676642,0.6048359798715917
modality,middle_0.6,TA,TA_middle_0.6,707,0.5228027481226086,0.5487977369165488,0.6850278989432967,0.5025688179778562,0.5755622625676642,0.6030281976179905
modality,middle_0.6,TV,TV_middle_0.6,707,0.5327940155232939,0.5586987270155587,0.6808956860402623,0.5031740494834641,0.5755622625676642,0.6033195572939031
modality,middle_0.6,AV,AV_middle_0.6,707,0.5742362527785027,0.6138613861386139,0.6478086401780216,0.605004902860707,0.5755622625676642,0.6033195572939031
modality,middle_0.8,T,T_middle_0.8,708,0.4602582818585052,0.4830508474576271,0.7246857999076167,0.40560899027472574,0.5761924638867706,0.8005729286281612
modality,middle_0.8,A,A_middle_0.8,708,0.5750056685057818,0.614406779661017,0.6454807250103769,0.6081541694062713,0.5761924638867706,0.8005729286281612
modality,middle_0.8,V,V_middle_0.8,708,0.5747045207245902,0.6129943502824858,0.6478769403795507,0.603889467992735,0.5761924638867706,0.8024818046469735
modality,middle_0.8,TA,TA_middle_0.8,708,0.46674043939493676,0.4901129943502825,0.7250420565586695,0.4073049279206492,0.5761924638867706,0.8005729286281612
modality,middle_0.8,TV,TV_middle_0.8,708,0.46177114222280347,0.4844632768361582,0.723065497305331,0.4038973664702794,0.5761924638867706,0.800943166557663
modality,middle_0.8,AV,AV_middle_0.8,708,0.5688290418575235,0.6087570621468926,0.6495584462654888,0.604769144006599,0.5761924638867706,0.800943166557663
modality,rear_0.2,T,T_rear_0.2,689,0.5486800780918428,0.5747460087082729,0.6699770266216868,0.5471570957325106,0.5774564752510535,0.20610768166764057
modality,rear_0.2,A,A_rear_0.2,689,0.5751604835358366,0.6110304789550073,0.6455191881340119,0.6071382057869188,0.5774564752510535,0.20610768166764057
modality,rear_0.2,V,V_rear_0.2,689,0.5768837527925327,0.613933236574746,0.6491821212322331,0.6063970363495045,0.5774564752510535,0.211468477502655
